序号,时间,源地址,目的地址,协议,长度,信息,是否加密
58,1.9307318,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43826 [ACK] Seq：2384345525 Ack：3041670807 Win：512,False
59,1.9876070,127.0.0.1,127.0.0.1,TCP,66,43367 -> 58730 [ACK] Seq：2599467079 Ack：4254800301 Win：48377,False
60,1.9876404,127.0.0.1,127.0.0.1,TCP,66,43367 -> 58730 [ACK] Seq：2599467079 Ack：4254800301 Win：48377,False
61,1.9876482,127.0.0.1,127.0.0.1,TCP,66,58730 -> 43367 [ACK] Seq：4254800301 Ack：2599467080 Win：512,False
62,1.9876494,127.0.0.1,127.0.0.1,TCP,66,58730 -> 43367 [ACK] Seq：4254800301 Ack：2599467080 Win：512,False
63,2.6354384,127.0.0.1,127.0.0.53,UDP,90,48170 -> 53 长度(len)：56,False
64,2.6354604,127.0.0.1,127.0.0.53,UDP,90,48170 -> 53 长度(len)：56,False
65,2.6354811,127.0.0.1,127.0.0.53,UDP,90,48170 -> 53 长度(len)：56,False
66,2.6354814,127.0.0.1,127.0.0.53,UDP,90,48170 -> 53 长度(len)：56,False
67,2.6356361,127.0.0.53,127.0.0.1,UDP,106,53 -> 48170 长度(len)：72,False
68,2.6356380,127.0.0.53,127.0.0.1,UDP,106,53 -> 48170 长度(len)：72,False
69,2.6998534,127.0.0.1,127.0.0.1,TCP,74,59560 -> 37743 [SYN] Seq：2427206618 Ack：0 Win：65495,False
70,2.6998854,127.0.0.1,127.0.0.1,TCP,74,59560 -> 37743 [SYN] Seq：2427206618 Ack：0 Win：65495,False
71,2.6998997,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 59560 [ACK,SYN] Seq：4109244014 Ack：2427206619 Win：65483",False
72,2.6999009,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 59560 [ACK,SYN] Seq：4109244014 Ack：2427206619 Win：65483",False
73,2.6999106,127.0.0.1,127.0.0.1,TCP,66,59560 -> 37743 [ACK] Seq：2427206619 Ack：4109244015 Win：512,False
74,2.6999111,127.0.0.1,127.0.0.1,TCP,66,59560 -> 37743 [ACK] Seq：2427206619 Ack：4109244015 Win：512,False
75,2.7001045,127.0.0.1,127.0.0.1,TCP,387,"59560 -> 37743 [ACK,PSH] Seq：2427206619 Ack：4109244015 Win：512",False
76,2.7001057,127.0.0.1,127.0.0.1,TCP,387,"59560 -> 37743 [ACK,PSH] Seq：2427206619 Ack：4109244015 Win：512",False
77,2.7001319,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59560 [ACK] Seq：4109244015 Ack：2427206940 Win：510,False
78,2.7001326,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59560 [ACK] Seq：4109244015 Ack：2427206940 Win：510,False
79,2.7001994,127.0.0.1,127.0.0.1,TCP,439,"59560 -> 37743 [ACK,PSH] Seq：2427206940 Ack：4109244015 Win：512",False
80,2.7002006,127.0.0.1,127.0.0.1,TCP,439,"59560 -> 37743 [ACK,PSH] Seq：2427206940 Ack：4109244015 Win：512",False
81,2.7002034,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59560 [ACK] Seq：4109244015 Ack：2427207313 Win：508,False
82,2.7002037,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59560 [ACK] Seq：4109244015 Ack：2427207313 Win：508,False
83,2.7002406,127.0.0.1,127.0.0.1,TCP,71,"59560 -> 37743 [ACK,PSH] Seq：2427207313 Ack：4109244015 Win：512",False
84,2.7002413,127.0.0.1,127.0.0.1,TCP,71,"59560 -> 37743 [ACK,PSH] Seq：2427207313 Ack：4109244015 Win：512",False
85,2.7002425,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59560 [ACK] Seq：4109244015 Ack：2427207318 Win：508,False
86,2.7002430,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59560 [ACK] Seq：4109244015 Ack：2427207318 Win：508,False
87,2.7004604,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 59560 [ACK,PSH] Seq：4109244015 Ack：2427207318 Win：512",False
88,2.7004631,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 59560 [ACK,PSH] Seq：4109244015 Ack：2427207318 Win：512",False
89,2.7004850,127.0.0.1,127.0.0.1,TCP,66,59560 -> 37743 [ACK] Seq：2427207318 Ack：4109244243 Win：511,False
90,2.7004859,127.0.0.1,127.0.0.1,TCP,66,59560 -> 37743 [ACK] Seq：2427207318 Ack：4109244243 Win：511,False
91,2.7005267,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 59560 [ACK,FIN] Seq：4109244243 Ack：2427207318 Win：512",False
92,2.7005281,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 59560 [ACK,FIN] Seq：4109244243 Ack：2427207318 Win：512",False
93,2.7009120,127.0.0.1,127.0.0.1,TCP,66,"59560 -> 37743 [ACK,FIN] Seq：2427207318 Ack：4109244244 Win：511",False
94,2.7009144,127.0.0.1,127.0.0.1,TCP,66,"59560 -> 37743 [ACK,FIN] Seq：2427207318 Ack：4109244244 Win：511",False
95,2.7009199,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59560 [ACK] Seq：4109244244 Ack：2427207319 Win：512,False
96,2.7009263,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59560 [ACK] Seq：4109244244 Ack：2427207319 Win：512,False
97,2.9292171,127.0.0.1,127.0.0.1,TCP,74,43828 -> 36695 [SYN] Seq：139593319 Ack：0 Win：65495,False
98,2.9293277,127.0.0.1,127.0.0.1,TCP,74,43828 -> 36695 [SYN] Seq：139593319 Ack：0 Win：65495,False
99,2.9293671,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 43828 [ACK,SYN] Seq：1998556085 Ack：139593320 Win：65483",False
100,2.9293714,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 43828 [ACK,SYN] Seq：1998556085 Ack：139593320 Win：65483",False
101,2.9293997,127.0.0.1,127.0.0.1,TCP,66,43828 -> 36695 [ACK] Seq：139593320 Ack：1998556086 Win：512,False
102,2.9294026,127.0.0.1,127.0.0.1,TCP,66,43828 -> 36695 [ACK] Seq：139593320 Ack：1998556086 Win：512,False
103,2.9306395,127.0.0.1,127.0.0.1,TCP,387,"43828 -> 36695 [ACK,PSH] Seq：139593320 Ack：1998556086 Win：512",False
104,2.9306502,127.0.0.1,127.0.0.1,TCP,387,"43828 -> 36695 [ACK,PSH] Seq：139593320 Ack：1998556086 Win：512",False
105,2.9306827,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43828 [ACK] Seq：1998556086 Ack：139593641 Win：510,False
106,2.9306862,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43828 [ACK] Seq：1998556086 Ack：139593641 Win：510,False
107,2.9310322,127.0.0.1,127.0.0.1,TCP,439,"43828 -> 36695 [ACK,PSH] Seq：139593641 Ack：1998556086 Win：512",False
108,2.9310386,127.0.0.1,127.0.0.1,TCP,439,"43828 -> 36695 [ACK,PSH] Seq：139593641 Ack：1998556086 Win：512",False
109,2.9310491,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43828 [ACK] Seq：1998556086 Ack：139594014 Win：508,False
110,2.9310510,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43828 [ACK] Seq：1998556086 Ack：139594014 Win：508,False
111,2.9312305,127.0.0.1,127.0.0.1,TCP,71,"43828 -> 36695 [ACK,PSH] Seq：139594014 Ack：1998556086 Win：512",False
112,2.9312332,127.0.0.1,127.0.0.1,TCP,71,"43828 -> 36695 [ACK,PSH] Seq：139594014 Ack：1998556086 Win：512",False
113,2.9313107,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43828 [ACK] Seq：1998556086 Ack：139594019 Win：509,False
114,2.9313130,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43828 [ACK] Seq：1998556086 Ack：139594019 Win：509,False
115,2.9321651,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 43828 [ACK,PSH] Seq：1998556086 Ack：139594019 Win：512",False
116,2.9321780,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 43828 [ACK,PSH] Seq：1998556086 Ack：139594019 Win：512",False
117,2.9322042,127.0.0.1,127.0.0.1,TCP,66,43828 -> 36695 [ACK] Seq：139594019 Ack：1998556313 Win：511,False
118,2.9322073,127.0.0.1,127.0.0.1,TCP,66,43828 -> 36695 [ACK] Seq：139594019 Ack：1998556313 Win：511,False
119,2.9323933,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 43828 [ACK,FIN] Seq：1998556313 Ack：139594019 Win：512",False
120,2.9323971,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 43828 [ACK,FIN] Seq：1998556313 Ack：139594019 Win：512",False
121,2.9343708,127.0.0.1,127.0.0.1,TCP,66,"43828 -> 36695 [ACK,FIN] Seq：139594019 Ack：1998556314 Win：512",False
122,2.9343827,127.0.0.1,127.0.0.1,TCP,66,"43828 -> 36695 [ACK,FIN] Seq：139594019 Ack：1998556314 Win：512",False
123,2.9344099,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43828 [ACK] Seq：1998556314 Ack：139594020 Win：512,False
124,2.9344316,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43828 [ACK] Seq：1998556314 Ack：139594020 Win：512,False
125,3.0115991,127.0.0.1,127.0.0.1,TCP,66,36695 -> 33478 [ACK] Seq：2424349912 Ack：1446797477 Win：512,False
126,3.0116262,127.0.0.1,127.0.0.1,TCP,66,36695 -> 33478 [ACK] Seq：2424349912 Ack：1446797477 Win：512,False
127,3.0116339,127.0.0.1,127.0.0.1,TCP,66,33478 -> 36695 [ACK] Seq：1446797477 Ack：2424349913 Win：512,False
128,3.0116355,127.0.0.1,127.0.0.1,TCP,66,33478 -> 36695 [ACK] Seq：1446797477 Ack：2424349913 Win：512,False
129,3.3409317,127.0.0.1,127.0.0.1,TCP,76,"55034 -> 33897 [ACK,PSH] Seq：547013451 Ack：2017673887 Win：15158",False
130,3.3409603,127.0.0.1,127.0.0.1,TCP,76,"55034 -> 33897 [ACK,PSH] Seq：547013451 Ack：2017673887 Win：15158",False
131,3.3409863,127.0.0.1,127.0.0.1,TCP,66,33897 -> 55034 [ACK] Seq：2017673887 Ack：547013461 Win：977,False
132,3.3409877,127.0.0.1,127.0.0.1,TCP,66,33897 -> 55034 [ACK] Seq：2017673887 Ack：547013461 Win：977,False
133,3.3410020,127.0.0.1,127.0.0.1,TCP,76,"55036 -> 33897 [ACK,PSH] Seq：3754483132 Ack：3936326090 Win：981",False
134,3.3410032,127.0.0.1,127.0.0.1,TCP,76,"55036 -> 33897 [ACK,PSH] Seq：3754483132 Ack：3936326090 Win：981",False
135,3.3410118,127.0.0.1,127.0.0.1,TCP,66,33897 -> 55036 [ACK] Seq：3936326090 Ack：3754483142 Win：997,False
136,3.3410122,127.0.0.1,127.0.0.1,TCP,66,33897 -> 55036 [ACK] Seq：3936326090 Ack：3754483142 Win：997,False
137,3.4299521,127.0.0.1,127.0.0.1,TCP,72,"33897 -> 55034 [ACK,PSH] Seq：2017673887 Ack：547013461 Win：977",False
138,3.4299703,127.0.0.1,127.0.0.1,TCP,72,"33897 -> 55034 [ACK,PSH] Seq：2017673887 Ack：547013461 Win：977",False
139,3.4299901,127.0.0.1,127.0.0.1,TCP,66,55034 -> 33897 [ACK] Seq：547013461 Ack：2017673893 Win：15158,False
140,3.4299908,127.0.0.1,127.0.0.1,TCP,66,55034 -> 33897 [ACK] Seq：547013461 Ack：2017673893 Win：15158,False
141,3.7020202,127.0.0.1,127.0.0.1,TCP,74,59568 -> 37743 [SYN] Seq：3977648873 Ack：0 Win：65495,False
142,3.7020631,127.0.0.1,127.0.0.1,TCP,74,59568 -> 37743 [SYN] Seq：3977648873 Ack：0 Win：65495,False
143,3.7020802,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 59568 [ACK,SYN] Seq：3750943006 Ack：3977648874 Win：65483",False
144,3.7020817,127.0.0.1,127.0.0.1,TCP,74,"37743 -> 59568 [ACK,SYN] Seq：3750943006 Ack：3977648874 Win：65483",False
145,3.7020922,127.0.0.1,127.0.0.1,TCP,66,59568 -> 37743 [ACK] Seq：3977648874 Ack：3750943007 Win：512,False
146,3.7020926,127.0.0.1,127.0.0.1,TCP,66,59568 -> 37743 [ACK] Seq：3977648874 Ack：3750943007 Win：512,False
147,3.7023296,127.0.0.1,127.0.0.1,TCP,387,"59568 -> 37743 [ACK,PSH] Seq：3977648874 Ack：3750943007 Win：512",False
148,3.7023315,127.0.0.1,127.0.0.1,TCP,387,"59568 -> 37743 [ACK,PSH] Seq：3977648874 Ack：3750943007 Win：512",False
149,3.7023535,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59568 [ACK] Seq：3750943007 Ack：3977649195 Win：510,False
150,3.7023544,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59568 [ACK] Seq：3750943007 Ack：3977649195 Win：510,False
151,3.7025042,127.0.0.1,127.0.0.1,TCP,439,"59568 -> 37743 [ACK,PSH] Seq：3977649195 Ack：3750943007 Win：512",False
152,3.7025094,127.0.0.1,127.0.0.1,TCP,439,"59568 -> 37743 [ACK,PSH] Seq：3977649195 Ack：3750943007 Win：512",False
153,3.7025473,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59568 [ACK] Seq：3750943007 Ack：3977649568 Win：508,False
154,3.7025506,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59568 [ACK] Seq：3750943007 Ack：3977649568 Win：508,False
155,3.7026877,127.0.0.1,127.0.0.1,TCP,71,"59568 -> 37743 [ACK,PSH] Seq：3977649568 Ack：3750943007 Win：512",False
156,3.7026894,127.0.0.1,127.0.0.1,TCP,71,"59568 -> 37743 [ACK,PSH] Seq：3977649568 Ack：3750943007 Win：512",False
157,3.7027206,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59568 [ACK] Seq：3750943007 Ack：3977649573 Win：509,False
158,3.7027214,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59568 [ACK] Seq：3750943007 Ack：3977649573 Win：509,False
159,3.7029626,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 59568 [ACK,PSH] Seq：3750943007 Ack：3977649573 Win：512",False
160,3.7029648,127.0.0.1,127.0.0.1,TCP,294,"37743 -> 59568 [ACK,PSH] Seq：3750943007 Ack：3977649573 Win：512",False
161,3.7029870,127.0.0.1,127.0.0.1,TCP,66,59568 -> 37743 [ACK] Seq：3977649573 Ack：3750943235 Win：511,False
162,3.7029881,127.0.0.1,127.0.0.1,TCP,66,59568 -> 37743 [ACK] Seq：3977649573 Ack：3750943235 Win：511,False
163,3.7030165,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 59568 [ACK,FIN] Seq：3750943235 Ack：3977649573 Win：512",False
164,3.7030172,127.0.0.1,127.0.0.1,TCP,66,"37743 -> 59568 [ACK,FIN] Seq：3750943235 Ack：3977649573 Win：512",False
165,3.7040236,127.0.0.1,127.0.0.1,TCP,66,"59568 -> 37743 [ACK,FIN] Seq：3977649573 Ack：3750943236 Win：511",False
166,3.7040343,127.0.0.1,127.0.0.1,TCP,66,"59568 -> 37743 [ACK,FIN] Seq：3977649573 Ack：3750943236 Win：511",False
167,3.7040582,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59568 [ACK] Seq：3750943236 Ack：3977649574 Win：512,False
168,3.7040772,127.0.0.1,127.0.0.1,TCP,66,37743 -> 59568 [ACK] Seq：3750943236 Ack：3977649574 Win：512,False
169,3.7839196,127.0.0.1,127.0.0.1,TCP,72,"33897 -> 55036 [ACK,PSH] Seq：3936326090 Ack：3754483142 Win：997",False
170,3.7839415,127.0.0.1,127.0.0.1,TCP,72,"33897 -> 55036 [ACK,PSH] Seq：3936326090 Ack：3754483142 Win：997",False
171,3.7839589,127.0.0.1,127.0.0.1,TCP,66,55036 -> 33897 [ACK] Seq：3754483142 Ack：3936326096 Win：981,False
172,3.7839596,127.0.0.1,127.0.0.1,TCP,66,55036 -> 33897 [ACK] Seq：3754483142 Ack：3936326096 Win：981,False
173,3.9303603,127.0.0.1,127.0.0.1,TCP,74,43840 -> 36695 [SYN] Seq：2098165992 Ack：0 Win：65495,False
174,3.9304078,127.0.0.1,127.0.0.1,TCP,74,43840 -> 36695 [SYN] Seq：2098165992 Ack：0 Win：65495,False
175,3.9304318,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 43840 [ACK,SYN] Seq：1135829489 Ack：2098165993 Win：65483",False
176,3.9304335,127.0.0.1,127.0.0.1,TCP,74,"36695 -> 43840 [ACK,SYN] Seq：1135829489 Ack：2098165993 Win：65483",False
177,3.9304461,127.0.0.1,127.0.0.1,TCP,66,43840 -> 36695 [ACK] Seq：2098165993 Ack：1135829490 Win：512,False
178,3.9304471,127.0.0.1,127.0.0.1,TCP,66,43840 -> 36695 [ACK] Seq：2098165993 Ack：1135829490 Win：512,False
179,3.9308729,127.0.0.1,127.0.0.1,TCP,387,"43840 -> 36695 [ACK,PSH] Seq：2098165993 Ack：1135829490 Win：512",False
180,3.9308767,127.0.0.1,127.0.0.1,TCP,387,"43840 -> 36695 [ACK,PSH] Seq：2098165993 Ack：1135829490 Win：512",False
181,3.9309096,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43840 [ACK] Seq：1135829490 Ack：2098166314 Win：510,False
182,3.9309108,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43840 [ACK] Seq：1135829490 Ack：2098166314 Win：510,False
183,3.9310076,127.0.0.1,127.0.0.1,TCP,439,"43840 -> 36695 [ACK,PSH] Seq：2098166314 Ack：1135829490 Win：512",False
184,3.9310088,127.0.0.1,127.0.0.1,TCP,439,"43840 -> 36695 [ACK,PSH] Seq：2098166314 Ack：1135829490 Win：512",False
185,3.9310119,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43840 [ACK] Seq：1135829490 Ack：2098166687 Win：508,False
186,3.9310124,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43840 [ACK] Seq：1135829490 Ack：2098166687 Win：508,False
187,3.9310658,127.0.0.1,127.0.0.1,TCP,71,"43840 -> 36695 [ACK,PSH] Seq：2098166687 Ack：1135829490 Win：512",False
188,3.9310668,127.0.0.1,127.0.0.1,TCP,71,"43840 -> 36695 [ACK,PSH] Seq：2098166687 Ack：1135829490 Win：512",False
189,3.9310691,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43840 [ACK] Seq：1135829490 Ack：2098166692 Win：509,False
190,3.9310694,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43840 [ACK] Seq：1135829490 Ack：2098166692 Win：509,False
191,3.9312799,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 43840 [ACK,PSH] Seq：1135829490 Ack：2098166692 Win：512",False
192,3.9312851,127.0.0.1,127.0.0.1,TCP,293,"36695 -> 43840 [ACK,PSH] Seq：1135829490 Ack：2098166692 Win：512",False
193,3.9312947,127.0.0.1,127.0.0.1,TCP,66,43840 -> 36695 [ACK] Seq：2098166692 Ack：1135829717 Win：511,False
194,3.9312959,127.0.0.1,127.0.0.1,TCP,66,43840 -> 36695 [ACK] Seq：2098166692 Ack：1135829717 Win：511,False
195,3.9313285,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 43840 [ACK,FIN] Seq：1135829717 Ack：2098166692 Win：512",False
196,3.9313293,127.0.0.1,127.0.0.1,TCP,66,"36695 -> 43840 [ACK,FIN] Seq：1135829717 Ack：2098166692 Win：512",False
197,3.9320614,127.0.0.1,127.0.0.1,TCP,66,"43840 -> 36695 [ACK,FIN] Seq：2098166692 Ack：1135829718 Win：512",False
198,3.9320645,127.0.0.1,127.0.0.1,TCP,66,"43840 -> 36695 [ACK,FIN] Seq：2098166692 Ack：1135829718 Win：512",False
199,3.9320724,127.0.0.1,127.0.0.1,TCP,66,36695 -> 43840 [ACK] Seq：1135829718 Ack：2098166693 Win：512,False
