序号,时间,源地址,目的地址,协议,长度,信息,是否加密
20,0.1006277,127.0.0.1,127.0.0.1,TCP,293,"36281 -> 56892 [ACK,PSH] Seq：2708426808 Ack：3349056233 Win：512",False
21,0.1006334,127.0.0.1,127.0.0.1,TCP,66,56892 -> 36281 [ACK] Seq：3349056233 Ack：2708427035 Win：511,False
22,0.1006341,127.0.0.1,127.0.0.1,TCP,66,56892 -> 36281 [ACK] Seq：3349056233 Ack：2708427035 Win：511,False
23,0.1006823,127.0.0.1,127.0.0.1,TCP,66,"36281 -> 56892 [ACK,FIN] Seq：2708427035 Ack：3349056233 Win：512",False
24,0.1006835,127.0.0.1,127.0.0.1,TCP,66,"36281 -> 56892 [ACK,FIN] Seq：2708427035 Ack：3349056233 Win：512",False
25,0.1015635,127.0.0.1,127.0.0.1,TCP,66,"56892 -> 36281 [ACK,FIN] Seq：3349056233 Ack：2708427036 Win：511",False
26,0.1015685,127.0.0.1,127.0.0.1,TCP,66,"56892 -> 36281 [ACK,FIN] Seq：3349056233 Ack：2708427036 Win：511",False
27,0.1015806,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56892 [ACK] Seq：2708427036 Ack：3349056234 Win：512,False
28,0.1015921,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56892 [ACK] Seq：2708427036 Ack：3349056234 Win：512,False
29,0.5676644,127.0.0.1,127.0.0.1,TCP,74,56896 -> 36281 [SYN] Seq：4062629007 Ack：0 Win：65495,False
30,0.5676844,127.0.0.1,127.0.0.1,TCP,74,56896 -> 36281 [SYN] Seq：4062629007 Ack：0 Win：65495,False
31,0.5676982,127.0.0.1,127.0.0.1,TCP,74,"36281 -> 56896 [ACK,SYN] Seq：3066947171 Ack：4062629008 Win：65483",False
32,0.5676994,127.0.0.1,127.0.0.1,TCP,74,"36281 -> 56896 [ACK,SYN] Seq：3066947171 Ack：4062629008 Win：65483",False
33,0.5677087,127.0.0.1,127.0.0.1,TCP,66,56896 -> 36281 [ACK] Seq：4062629008 Ack：3066947172 Win：512,False
34,0.5677094,127.0.0.1,127.0.0.1,TCP,66,56896 -> 36281 [ACK] Seq：4062629008 Ack：3066947172 Win：512,False
35,0.5679326,127.0.0.1,127.0.0.1,TCP,392,"56896 -> 36281 [ACK,PSH] Seq：4062629008 Ack：3066947172 Win：512",False
36,0.5679340,127.0.0.1,127.0.0.1,TCP,392,"56896 -> 36281 [ACK,PSH] Seq：4062629008 Ack：3066947172 Win：512",False
37,0.5679557,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56896 [ACK] Seq：3066947172 Ack：4062629334 Win：510,False
38,0.5679564,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56896 [ACK] Seq：3066947172 Ack：4062629334 Win：510,False
39,0.5680518,127.0.0.1,127.0.0.1,TCP,439,"56896 -> 36281 [ACK,PSH] Seq：4062629334 Ack：3066947172 Win：512",False
40,0.5680532,127.0.0.1,127.0.0.1,TCP,439,"56896 -> 36281 [ACK,PSH] Seq：4062629334 Ack：3066947172 Win：512",False
41,0.5680556,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56896 [ACK] Seq：3066947172 Ack：4062629707 Win：508,False
42,0.5680559,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56896 [ACK] Seq：3066947172 Ack：4062629707 Win：508,False
43,0.5680990,127.0.0.1,127.0.0.1,TCP,71,"56896 -> 36281 [ACK,PSH] Seq：4062629707 Ack：3066947172 Win：512",False
44,0.5680997,127.0.0.1,127.0.0.1,TCP,71,"56896 -> 36281 [ACK,PSH] Seq：4062629707 Ack：3066947172 Win：512",False
45,0.5681164,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56896 [ACK] Seq：3066947172 Ack：4062629712 Win：509,False
46,0.5681171,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56896 [ACK] Seq：3066947172 Ack：4062629712 Win：509,False
47,0.5685611,127.0.0.1,127.0.0.1,TCP,744,"36281 -> 56896 [ACK,PSH] Seq：3066947172 Ack：4062629712 Win：512",False
48,0.5685642,127.0.0.1,127.0.0.1,TCP,744,"36281 -> 56896 [ACK,PSH] Seq：3066947172 Ack：4062629712 Win：512",False
49,0.5685894,127.0.0.1,127.0.0.1,TCP,66,56896 -> 36281 [ACK] Seq：4062629712 Ack：3066947850 Win：507,False
50,0.5685906,127.0.0.1,127.0.0.1,TCP,66,56896 -> 36281 [ACK] Seq：4062629712 Ack：3066947850 Win：507,False
51,0.5686381,127.0.0.1,127.0.0.1,TCP,66,"36281 -> 56896 [ACK,FIN] Seq：3066947850 Ack：4062629712 Win：512",False
52,0.5686395,127.0.0.1,127.0.0.1,TCP,66,"36281 -> 56896 [ACK,FIN] Seq：3066947850 Ack：4062629712 Win：512",False
53,0.5691333,127.0.0.1,127.0.0.1,TCP,66,"56896 -> 36281 [ACK,FIN] Seq：4062629712 Ack：3066947851 Win：507",False
54,0.5691364,127.0.0.1,127.0.0.1,TCP,66,"56896 -> 36281 [ACK,FIN] Seq：4062629712 Ack：3066947851 Win：507",False
55,0.5691433,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56896 [ACK] Seq：3066947851 Ack：4062629713 Win：512,False
56,0.5691514,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56896 [ACK] Seq：3066947851 Ack：4062629713 Win：512,False
57,0.7414200,127.0.0.1,127.0.0.1,TCP,66,42984 -> 36281 [ACK] Seq：3654864425 Ack：3135107503 Win：512,False
58,0.7414427,127.0.0.1,127.0.0.1,TCP,66,42984 -> 36281 [ACK] Seq：3654864425 Ack：3135107503 Win：512,False
59,0.7414527,127.0.0.1,127.0.0.1,TCP,66,36281 -> 42984 [ACK] Seq：3135107503 Ack：3654864426 Win：741,False
60,0.7414544,127.0.0.1,127.0.0.1,TCP,66,36281 -> 42984 [ACK] Seq：3135107503 Ack：3654864426 Win：741,False
61,1.0997624,127.0.0.1,127.0.0.1,TCP,74,56898 -> 36281 [SYN] Seq：627177363 Ack：0 Win：65495,False
62,1.0997918,127.0.0.1,127.0.0.1,TCP,74,56898 -> 36281 [SYN] Seq：627177363 Ack：0 Win：65495,False
63,1.0998049,127.0.0.1,127.0.0.1,TCP,74,"36281 -> 56898 [ACK,SYN] Seq：805406662 Ack：627177364 Win：65483",False
64,1.0998058,127.0.0.1,127.0.0.1,TCP,74,"36281 -> 56898 [ACK,SYN] Seq：805406662 Ack：627177364 Win：65483",False
65,1.0998147,127.0.0.1,127.0.0.1,TCP,66,56898 -> 36281 [ACK] Seq：627177364 Ack：805406663 Win：512,False
66,1.0998151,127.0.0.1,127.0.0.1,TCP,66,56898 -> 36281 [ACK] Seq：627177364 Ack：805406663 Win：512,False
67,1.1001134,127.0.0.1,127.0.0.1,TCP,387,"56898 -> 36281 [ACK,PSH] Seq：627177364 Ack：805406663 Win：512",False
68,1.1001165,127.0.0.1,127.0.0.1,TCP,387,"56898 -> 36281 [ACK,PSH] Seq：627177364 Ack：805406663 Win：512",False
69,1.1001370,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56898 [ACK] Seq：805406663 Ack：627177685 Win：510,False
70,1.1001377,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56898 [ACK] Seq：805406663 Ack：627177685 Win：510,False
71,1.1002340,127.0.0.1,127.0.0.1,TCP,439,"56898 -> 36281 [ACK,PSH] Seq：627177685 Ack：805406663 Win：512",False
72,1.1002347,127.0.0.1,127.0.0.1,TCP,439,"56898 -> 36281 [ACK,PSH] Seq：627177685 Ack：805406663 Win：512",False
73,1.1002367,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56898 [ACK] Seq：805406663 Ack：627178058 Win：508,False
74,1.1002369,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56898 [ACK] Seq：805406663 Ack：627178058 Win：508,False
75,1.1002712,127.0.0.1,127.0.0.1,TCP,71,"56898 -> 36281 [ACK,PSH] Seq：627178058 Ack：805406663 Win：512",False
76,1.1002715,127.0.0.1,127.0.0.1,TCP,71,"56898 -> 36281 [ACK,PSH] Seq：627178058 Ack：805406663 Win：512",False
77,1.1002727,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56898 [ACK] Seq：805406663 Ack：627178063 Win：508,False
78,1.1002731,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56898 [ACK] Seq：805406663 Ack：627178063 Win：508,False
79,1.1005590,127.0.0.1,127.0.0.1,TCP,293,"36281 -> 56898 [ACK,PSH] Seq：805406663 Ack：627178063 Win：512",False
80,1.1005621,127.0.0.1,127.0.0.1,TCP,293,"36281 -> 56898 [ACK,PSH] Seq：805406663 Ack：627178063 Win：512",False
81,1.1005695,127.0.0.1,127.0.0.1,TCP,66,56898 -> 36281 [ACK] Seq：627178063 Ack：805406890 Win：511,False
82,1.1005700,127.0.0.1,127.0.0.1,TCP,66,56898 -> 36281 [ACK] Seq：627178063 Ack：805406890 Win：511,False
83,1.1006038,127.0.0.1,127.0.0.1,TCP,66,"36281 -> 56898 [ACK,FIN] Seq：805406890 Ack：627178063 Win：512",False
84,1.1006043,127.0.0.1,127.0.0.1,TCP,66,"36281 -> 56898 [ACK,FIN] Seq：805406890 Ack：627178063 Win：512",False
85,1.1012034,127.0.0.1,127.0.0.1,TCP,66,"56898 -> 36281 [ACK,FIN] Seq：627178063 Ack：805406891 Win：512",False
86,1.1012063,127.0.0.1,127.0.0.1,TCP,66,"56898 -> 36281 [ACK,FIN] Seq：627178063 Ack：805406891 Win：512",False
87,1.1012139,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56898 [ACK] Seq：805406891 Ack：627178064 Win：512,False
88,1.1012249,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56898 [ACK] Seq：805406891 Ack：627178064 Win：512,False
89,1.7654085,127.0.0.1,127.0.0.1,TCP,66,42984 -> 36281 [ACK] Seq：3654864425 Ack：3135107503 Win：512,False
90,1.7654274,127.0.0.1,127.0.0.1,TCP,66,42984 -> 36281 [ACK] Seq：3654864425 Ack：3135107503 Win：512,False
91,1.7654345,127.0.0.1,127.0.0.1,TCP,66,36281 -> 42984 [ACK] Seq：3135107503 Ack：3654864426 Win：741,False
92,1.7654355,127.0.0.1,127.0.0.1,TCP,66,36281 -> 42984 [ACK] Seq：3135107503 Ack：3654864426 Win：741,False
93,2.1004977,127.0.0.1,127.0.0.1,TCP,74,56908 -> 36281 [SYN] Seq：1852711078 Ack：0 Win：65495,False
94,2.1005290,127.0.0.1,127.0.0.1,TCP,74,56908 -> 36281 [SYN] Seq：1852711078 Ack：0 Win：65495,False
95,2.1005425,127.0.0.1,127.0.0.1,TCP,74,"36281 -> 56908 [ACK,SYN] Seq：731827169 Ack：1852711079 Win：65483",False
96,2.1005435,127.0.0.1,127.0.0.1,TCP,74,"36281 -> 56908 [ACK,SYN] Seq：731827169 Ack：1852711079 Win：65483",False
97,2.1005521,127.0.0.1,127.0.0.1,TCP,66,56908 -> 36281 [ACK] Seq：1852711079 Ack：731827170 Win：512,False
98,2.1005526,127.0.0.1,127.0.0.1,TCP,66,56908 -> 36281 [ACK] Seq：1852711079 Ack：731827170 Win：512,False
99,2.1008737,127.0.0.1,127.0.0.1,TCP,387,"56908 -> 36281 [ACK,PSH] Seq：1852711079 Ack：731827170 Win：512",False
100,2.1008759,127.0.0.1,127.0.0.1,TCP,387,"56908 -> 36281 [ACK,PSH] Seq：1852711079 Ack：731827170 Win：512",False
101,2.1008925,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56908 [ACK] Seq：731827170 Ack：1852711400 Win：510,False
102,2.1008933,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56908 [ACK] Seq：731827170 Ack：1852711400 Win：510,False
103,2.1009688,127.0.0.1,127.0.0.1,TCP,439,"56908 -> 36281 [ACK,PSH] Seq：1852711400 Ack：731827170 Win：512",False
104,2.1009698,127.0.0.1,127.0.0.1,TCP,439,"56908 -> 36281 [ACK,PSH] Seq：1852711400 Ack：731827170 Win：512",False
105,2.1009722,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56908 [ACK] Seq：731827170 Ack：1852711773 Win：508,False
106,2.1009724,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56908 [ACK] Seq：731827170 Ack：1852711773 Win：508,False
107,2.1010077,127.0.0.1,127.0.0.1,TCP,71,"56908 -> 36281 [ACK,PSH] Seq：1852711773 Ack：731827170 Win：512",False
108,2.1010079,127.0.0.1,127.0.0.1,TCP,71,"56908 -> 36281 [ACK,PSH] Seq：1852711773 Ack：731827170 Win：512",False
109,2.1010091,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56908 [ACK] Seq：731827170 Ack：1852711778 Win：508,False
110,2.1010094,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56908 [ACK] Seq：731827170 Ack：1852711778 Win：508,False
111,2.1012735,127.0.0.1,127.0.0.1,TCP,293,"36281 -> 56908 [ACK,PSH] Seq：731827170 Ack：1852711778 Win：512",False
112,2.1012764,127.0.0.1,127.0.0.1,TCP,293,"36281 -> 56908 [ACK,PSH] Seq：731827170 Ack：1852711778 Win：512",False
113,2.1012819,127.0.0.1,127.0.0.1,TCP,66,56908 -> 36281 [ACK] Seq：1852711778 Ack：731827397 Win：511,False
114,2.1012828,127.0.0.1,127.0.0.1,TCP,66,56908 -> 36281 [ACK] Seq：1852711778 Ack：731827397 Win：511,False
115,2.1013689,127.0.0.1,127.0.0.1,TCP,66,"36281 -> 56908 [ACK,FIN] Seq：731827397 Ack：1852711778 Win：512",False
116,2.1014016,127.0.0.1,127.0.0.1,TCP,66,"36281 -> 56908 [ACK,FIN] Seq：731827397 Ack：1852711778 Win：512",False
117,2.1017673,127.0.0.1,127.0.0.1,TCP,66,"56908 -> 36281 [ACK,FIN] Seq：1852711778 Ack：731827398 Win：511",False
118,2.1017697,127.0.0.1,127.0.0.1,TCP,66,"56908 -> 36281 [ACK,FIN] Seq：1852711778 Ack：731827398 Win：511",False
119,2.1017752,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56908 [ACK] Seq：731827398 Ack：1852711779 Win：512,False
120,2.1017809,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56908 [ACK] Seq：731827398 Ack：1852711779 Win：512,False
121,2.7894013,127.0.0.1,127.0.0.1,TCP,66,42984 -> 36281 [ACK] Seq：3654864425 Ack：3135107503 Win：512,False
122,2.7894166,127.0.0.1,127.0.0.1,TCP,66,42984 -> 36281 [ACK] Seq：3654864425 Ack：3135107503 Win：512,False
123,2.7894235,127.0.0.1,127.0.0.1,TCP,66,36281 -> 42984 [ACK] Seq：3135107503 Ack：3654864426 Win：741,False
124,2.7894247,127.0.0.1,127.0.0.1,TCP,66,36281 -> 42984 [ACK] Seq：3135107503 Ack：3654864426 Win：741,False
125,3.1015797,127.0.0.1,127.0.0.1,TCP,74,56914 -> 36281 [SYN] Seq：4176143319 Ack：0 Win：65495,False
126,3.1016052,127.0.0.1,127.0.0.1,TCP,74,56914 -> 36281 [SYN] Seq：4176143319 Ack：0 Win：65495,False
127,3.1016185,127.0.0.1,127.0.0.1,TCP,74,"36281 -> 56914 [ACK,SYN] Seq：3590069030 Ack：4176143320 Win：65483",False
128,3.1016200,127.0.0.1,127.0.0.1,TCP,74,"36281 -> 56914 [ACK,SYN] Seq：3590069030 Ack：4176143320 Win：65483",False
129,3.1016281,127.0.0.1,127.0.0.1,TCP,66,56914 -> 36281 [ACK] Seq：4176143320 Ack：3590069031 Win：512,False
130,3.1016288,127.0.0.1,127.0.0.1,TCP,66,56914 -> 36281 [ACK] Seq：4176143320 Ack：3590069031 Win：512,False
131,3.1019056,127.0.0.1,127.0.0.1,TCP,387,"56914 -> 36281 [ACK,PSH] Seq：4176143320 Ack：3590069031 Win：512",False
132,3.1019075,127.0.0.1,127.0.0.1,TCP,387,"56914 -> 36281 [ACK,PSH] Seq：4176143320 Ack：3590069031 Win：512",False
133,3.1019232,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56914 [ACK] Seq：3590069031 Ack：4176143641 Win：510,False
134,3.1019239,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56914 [ACK] Seq：3590069031 Ack：4176143641 Win：510,False
135,3.1020005,127.0.0.1,127.0.0.1,TCP,439,"56914 -> 36281 [ACK,PSH] Seq：4176143641 Ack：3590069031 Win：512",False
136,3.1020014,127.0.0.1,127.0.0.1,TCP,439,"56914 -> 36281 [ACK,PSH] Seq：4176143641 Ack：3590069031 Win：512",False
137,3.1020033,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56914 [ACK] Seq：3590069031 Ack：4176144014 Win：508,False
138,3.1020043,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56914 [ACK] Seq：3590069031 Ack：4176144014 Win：508,False
139,3.1020391,127.0.0.1,127.0.0.1,TCP,71,"56914 -> 36281 [ACK,PSH] Seq：4176144014 Ack：3590069031 Win：512",False
140,3.1020396,127.0.0.1,127.0.0.1,TCP,71,"56914 -> 36281 [ACK,PSH] Seq：4176144014 Ack：3590069031 Win：512",False
141,3.1020405,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56914 [ACK] Seq：3590069031 Ack：4176144019 Win：508,False
142,3.1020410,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56914 [ACK] Seq：3590069031 Ack：4176144019 Win：508,False
143,3.1024380,127.0.0.1,127.0.0.1,TCP,293,"36281 -> 56914 [ACK,PSH] Seq：3590069031 Ack：4176144019 Win：512",False
144,3.1024404,127.0.0.1,127.0.0.1,TCP,293,"36281 -> 56914 [ACK,PSH] Seq：3590069031 Ack：4176144019 Win：512",False
145,3.1024580,127.0.0.1,127.0.0.1,TCP,66,56914 -> 36281 [ACK] Seq：4176144019 Ack：3590069258 Win：511,False
146,3.1024587,127.0.0.1,127.0.0.1,TCP,66,56914 -> 36281 [ACK] Seq：4176144019 Ack：3590069258 Win：511,False
147,3.1024992,127.0.0.1,127.0.0.1,TCP,66,"36281 -> 56914 [ACK,FIN] Seq：3590069258 Ack：4176144019 Win：512",False
148,3.1025007,127.0.0.1,127.0.0.1,TCP,66,"36281 -> 56914 [ACK,FIN] Seq：3590069258 Ack：4176144019 Win：512",False
149,3.1029084,127.0.0.1,127.0.0.1,TCP,66,"56914 -> 36281 [ACK,FIN] Seq：4176144019 Ack：3590069259 Win：511",False
150,3.1029110,127.0.0.1,127.0.0.1,TCP,66,"56914 -> 36281 [ACK,FIN] Seq：4176144019 Ack：3590069259 Win：511",False
151,3.1029165,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56914 [ACK] Seq：3590069259 Ack：4176144020 Win：512,False
152,3.1029239,127.0.0.1,127.0.0.1,TCP,66,36281 -> 56914 [ACK] Seq：3590069259 Ack：4176144020 Win：512,False
153,3.5336626,127.0.0.1,127.0.0.1,TCP,76,"45954 -> 33897 [ACK,PSH] Seq：3809898770 Ack：2578806787 Win：9489",False
154,3.5336862,127.0.0.1,127.0.0.1,TCP,76,"45954 -> 33897 [ACK,PSH] Seq：3809898770 Ack：2578806787 Win：9489",False
155,3.5337069,127.0.0.1,127.0.0.1,TCP,66,33897 -> 45954 [ACK] Seq：2578806787 Ack：3809898780 Win：639,False
156,3.5337076,127.0.0.1,127.0.0.1,TCP,66,33897 -> 45954 [ACK] Seq：2578806787 Ack：3809898780 Win：639,False
157,3.5488338,127.0.0.1,127.0.0.1,TCP,76,"45970 -> 33897 [ACK,PSH] Seq：3965549483 Ack：1332712746 Win：993",False
158,3.5488620,127.0.0.1,127.0.0.1,TCP,76,"45970 -> 33897 [ACK,PSH] Seq：3965549483 Ack：1332712746 Win：993",False
159,3.5488846,127.0.0.1,127.0.0.1,TCP,66,33897 -> 45970 [ACK] Seq：1332712746 Ack：3965549493 Win：997,False
160,3.5488858,127.0.0.1,127.0.0.1,TCP,66,33897 -> 45970 [ACK] Seq：1332712746 Ack：3965549493 Win：997,False
161,3.8134072,127.0.0.1,127.0.0.1,TCP,66,42984 -> 36281 [ACK] Seq：3654864425 Ack：3135107503 Win：512,False
162,3.8134334,127.0.0.1,127.0.0.1,TCP,66,42984 -> 36281 [ACK] Seq：3654864425 Ack：3135107503 Win：512,False
163,3.8134408,127.0.0.1,127.0.0.1,TCP,66,36281 -> 42984 [ACK] Seq：3135107503 Ack：3654864426 Win：741,False
164,3.8134425,127.0.0.1,127.0.0.1,TCP,66,36281 -> 42984 [ACK] Seq：3135107503 Ack：3654864426 Win：741,False
165,3.8656476,127.0.0.1,127.0.0.1,TCP,122,"33897 -> 45970 [ACK,PSH] Seq：1332712746 Ack：3965549493 Win：997",False
166,3.8656721,127.0.0.1,127.0.0.1,TCP,122,"33897 -> 45970 [ACK,PSH] Seq：1332712746 Ack：3965549493 Win：997",False
167,3.8656936,127.0.0.1,127.0.0.1,TCP,66,45970 -> 33897 [ACK] Seq：3965549493 Ack：1332712802 Win：993,False
168,3.8656943,127.0.0.1,127.0.0.1,TCP,66,45970 -> 33897 [ACK] Seq：3965549493 Ack：1332712802 Win：993,False
169,3.8692610,127.0.0.1,127.0.0.1,TCP,107,"45970 -> 33897 [ACK,PSH] Seq：3965549493 Ack：1332712802 Win：993",False
170,3.8692734,127.0.0.1,127.0.0.1,TCP,107,"45970 -> 33897 [ACK,PSH] Seq：3965549493 Ack：1332712802 Win：993",False
171,3.8692873,127.0.0.1,127.0.0.1,TCP,66,33897 -> 45970 [ACK] Seq：1332712802 Ack：3965549534 Win：997,False
172,3.8692882,127.0.0.1,127.0.0.1,TCP,66,33897 -> 45970 [ACK] Seq：1332712802 Ack：3965549534 Win：997,False
173,3.8908684,127.0.0.1,127.0.0.1,TCP,72,"33897 -> 45954 [ACK,PSH] Seq：2578806787 Ack：3809898780 Win：639",False
174,3.8908865,127.0.0.1,127.0.0.1,TCP,72,"33897 -> 45954 [ACK,PSH] Seq：2578806787 Ack：3809898780 Win：639",False
175,3.8909085,127.0.0.1,127.0.0.1,TCP,66,45954 -> 33897 [ACK] Seq：3809898780 Ack：2578806793 Win：9489,False
176,3.8909092,127.0.0.1,127.0.0.1,TCP,66,45954 -> 33897 [ACK] Seq：3809898780 Ack：2578806793 Win：9489,False
177,3.9414351,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55442 [ACK] Seq：1046733906 Ack：50345975 Win：504,False
178,3.9414606,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55442 [ACK] Seq：1046733906 Ack：50345975 Win：504,False
179,3.9414661,127.0.0.1,127.0.0.1,TCP,66,55442 -> 36281 [ACK] Seq：50345975 Ack：1046733907 Win：512,False
180,3.9414680,127.0.0.1,127.0.0.1,TCP,66,55442 -> 36281 [ACK] Seq：50345975 Ack：1046733907 Win：512,False
181,4.1023304,127.0.0.1,127.0.0.1,TCP,74,55376 -> 36281 [SYN] Seq：3929480177 Ack：0 Win：65495,False
182,4.1023617,127.0.0.1,127.0.0.1,TCP,74,55376 -> 36281 [SYN] Seq：3929480177 Ack：0 Win：65495,False
183,4.1023910,127.0.0.1,127.0.0.1,TCP,74,"36281 -> 55376 [ACK,SYN] Seq：2221953000 Ack：3929480178 Win：65483",False
184,4.1023920,127.0.0.1,127.0.0.1,TCP,74,"36281 -> 55376 [ACK,SYN] Seq：2221953000 Ack：3929480178 Win：65483",False
185,4.1024001,127.0.0.1,127.0.0.1,TCP,66,55376 -> 36281 [ACK] Seq：3929480178 Ack：2221953001 Win：512,False
186,4.1024005,127.0.0.1,127.0.0.1,TCP,66,55376 -> 36281 [ACK] Seq：3929480178 Ack：2221953001 Win：512,False
187,4.1026742,127.0.0.1,127.0.0.1,TCP,387,"55376 -> 36281 [ACK,PSH] Seq：3929480178 Ack：2221953001 Win：512",False
188,4.1026757,127.0.0.1,127.0.0.1,TCP,387,"55376 -> 36281 [ACK,PSH] Seq：3929480178 Ack：2221953001 Win：512",False
189,4.1026938,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55376 [ACK] Seq：2221953001 Ack：3929480499 Win：510,False
190,4.1026943,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55376 [ACK] Seq：2221953001 Ack：3929480499 Win：510,False
191,4.1027591,127.0.0.1,127.0.0.1,TCP,439,"55376 -> 36281 [ACK,PSH] Seq：3929480499 Ack：2221953001 Win：512",False
192,4.1027601,127.0.0.1,127.0.0.1,TCP,439,"55376 -> 36281 [ACK,PSH] Seq：3929480499 Ack：2221953001 Win：512",False
193,4.1027620,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55376 [ACK] Seq：2221953001 Ack：3929480872 Win：508,False
194,4.1027622,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55376 [ACK] Seq：2221953001 Ack：3929480872 Win：508,False
195,4.1027970,127.0.0.1,127.0.0.1,TCP,71,"55376 -> 36281 [ACK,PSH] Seq：3929480872 Ack：2221953001 Win：512",False
196,4.1027975,127.0.0.1,127.0.0.1,TCP,71,"55376 -> 36281 [ACK,PSH] Seq：3929480872 Ack：2221953001 Win：512",False
197,4.1027985,127.0.0.1,127.0.0.1,TCP,66,36281 -> 55376 [ACK] Seq：2221953001 Ack：3929480877 Win：508,False
